ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
0,32.0,Company Invited,3,13.0,Small Business,Male,5.0,Deluxe,3.0,Married,1.0,0,2,0,Manager,19668.0,3.0
0,46.0,Self Enquiry,2,11.0,Small Business,Male,4.0,Deluxe,4.0,Married,1.0,1,5,0,Manager,20021.0,4.0
0,37.0,Self Enquiry,3,22.0,Small Business,Male,4.0,Deluxe,3.0,Married,5.0,0,5,1,Manager,21334.0,3.0
0,43.0,Self Enquiry,1,36.0,Small Business,Male,6.0,Deluxe,3.0,Unmarried,6.0,0,3,1,Manager,22950.0,5.0
1,25.0,Self Enquiry,3,7.0,Large Business,Female,4.0,Basic,4.0,Unmarried,3.0,1,4,1,Executive,21880.0,7.0
0,40.0,Self Enquiry,1,22.0,Salaried,Female,3.0,Standard,3.0,Unmarried,7.0,1,4,1,Senior Manager,22945.0,2.0
0,55.0,Company Invited,1,8.0,Salaried,Male,3.0,Standard,4.0,Divorced,4.0,0,2,1,Senior Manager,25976.0,4.0
1,24.0,Self Enquiry,1,6.0,Small Business,Male,3.0,Basic,3.0,Married,3.0,1,3,0,Executive,17293.0,5.0
0,38.0,Self Enquiry,1,29.0,Salaried,Male,3.0,Deluxe,3.0,Married,1.0,0,3,0,Manager,20745.0,2.0
0,33.0,Self Enquiry,1,9.0,Large Business,Male,5.0,Deluxe,5.0,Unmarried,6.0,0,4,0,Manager,20854.0,5.0
0,55.0,Self Enquiry,1,12.0,Small Business,Male,4.0,King,5.0,Divorced,3.0,0,4,1,VP,38084.0,4.0
0,47.0,Self Enquiry,1,7.0,Small Business,Male,4.0,King,3.0,Married,2.0,0,5,1,VP,38305.0,5.0
0,30.0,Company Invited,1,9.0,Small Business,Female,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17083.0,4.0
1,40.0,Self Enquiry,1,13.0,Small Business,Male,4.0,Basic,5.0,Divorced,2.0,1,2,1,Executive,21082.0,6.0
1,52.0,Self Enquiry,3,17.0,Salaried,Female,4.0,Standard,4.0,Married,7.0,0,1,1,Senior Manager,31820.0,7.0
0,20.0,Self Enquiry,1,9.0,Salaried,Male,4.0,Basic,3.0,Unmarried,2.0,0,3,0,Executive,18033.0,3.0
0,38.0,Self Enquiry,1,15.0,Salaried,Female,3.0,Basic,3.0,Unmarried,2.0,0,2,1,Executive,17288.0,4.0
1,37.0,Self Enquiry,3,17.0,Small Business,Male,5.0,Standard,5.0,Married,2.0,0,5,0,Senior Manager,25772.0,4.0
0,47.0,Self Enquiry,3,7.0,Small Business,Female,4.0,Standard,5.0,Married,3.0,0,1,1,Senior Manager,29131.0,7.0
0,31.0,Company Invited,1,10.0,Small Business,Female,4.0,Basic,3.0,Married,3.0,0,3,1,Executive,20761.0,6.0
1,36.0,Self Enquiry,1,8.0,Small Business,Male,5.0,Basic,3.0,Married,6.0,1,3,1,Executive,18464.0,3.0
1,27.0,Company Invited,1,12.0,Small Business,Female,5.0,Basic,3.0,Divorced,3.0,1,2,0,Executive,21044.0,5.0
